"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
0.1708799949170241,"Private",-0.04913198822171938,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Private",11.10309839004475,"Assoc-voc",0.3560921943525486,"Divorced","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-2.6100557792594326,"United-States","<=50K"
-0.3417554914531169,"Local-gov",-0.5249410166845705,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Wife","White","Female",-0.14632398522261605,4.216413272219907,-0.4395521651504324,"United-States","<=50K"
-1.586727386923459,"?",-0.08624775571063403,"10th",-1.580691490018462,"Never-married","?","Own-child","Other","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.4149891323631367,"Private",-1.379585867356793,"HS-grad",-0.4186212793958557,"Divorced","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.9764500449272457,"Private",-0.9579110829770101,"Bachelors",1.1308056681009528,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States",">50K"
-1.000858259643298,"Private",-0.0968724983124225,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.8552537358474872,"Self-emp-not-inc",-0.113305433536522,"9th",-1.9680482268926642,"Separated","Transport-moving","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
-0.7079236960032174,"Private",-0.20776647842815654,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.04882092781303626,"?",-0.0827722843528933,"HS-grad",-0.4186212793958557,"Married-civ-spouse","?","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.3238314153429878,"United-States","<=50K"
0.31734727673706464,"Federal-gov",0.22733798060028687,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.7811573369132376,"Private",-1.1374172897611827,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
0.39058091764708447,"Private",-0.5853934410348356,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Craft-repair","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1961509676573057,"Private",-0.7907579102578501,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.5614564141831773,"Private",-1.616541237915792,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.024412713096984007,"Private",-0.10053685398308376,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.3591631424056545,"United-States","<=50K"
-1.147325541463338,"State-gov",0.23585666311300968,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
-0.4149891323631367,"Private",0.23456280556950326,"Assoc-voc",0.3560921943525486,"Never-married","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Cuba","<=50K"
0.39058091764708447,"Private",0.6570970135730752,"HS-grad",-0.4186212793958557,"Divorced","Transport-moving","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.5134937460134388,"Private",1.622824728673952,"12th",-0.8059780162700578,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
0.46381455855710474,"Private",0.011650983676156912,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Own-child","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Local-gov",-0.04622316980274088,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.4149891323631367,"Self-emp-not-inc",-1.1038808800021154,"11th",-1.19333475314426,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.488222773273157,"Self-emp-inc",-0.7744477498371489,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States","<=50K"
0.39058091764708447,"Private",-0.31404223709297985,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.586727386923459,"Private",0.8182719977882951,"11th",-1.19333475314426,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-0.6346900550931971,"Local-gov",-0.28990282190171635,"Bachelors",1.1308056681009528,"Married-civ-spouse","Protective-serv","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-0.9276246187332777,"State-gov",-0.35899670356810276,"HS-grad",-0.4186212793958557,"Never-married","Protective-serv","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.8299827631072052,"Private",0.718323863606315,"11th",-1.19333475314426,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.782020094937467,"Private",-0.7244972932852738,"HS-grad",-0.4186212793958557,"Never-married","Exec-managerial","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Self-emp-inc",-1.5105110288577654,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,5.933953510441101,0.766283176021235,"United-States",">50K"
-0.7079236960032174,"Private",0.07891268750721281,"HS-grad",-0.4186212793958557,"Never-married","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.19838509691609874,"United-States","<=50K"
1.269384608567326,"Private",-0.7484667125949087,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
0.024412713096984007,"Local-gov",0.1228943997707943,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0.8440382568846139,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.1708799949170241,"Federal-gov",1.5625328559896696,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.147325541463338,"Private",-0.07417804811500228,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.3417554914531169,"Private",1.8501281108427043,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.537048199467125,"Local-gov",-0.09878022987292145,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.4149891323631367,"Private",2.1271836210347645,"5th-6th",-2.7427617006410685,"Separated","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
-0.9276246187332777,"Private",1.4453112513910924,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
2.0017210176675277,"?",0.15196369552928757,"HS-grad",-0.4186212793958557,"Widowed","?","Not-in-family","Other","Female",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"Puerto-Rico","<=50K"
-0.26852185054309663,"Private",1.0520163350276428,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.5614564141831773,"Private",-0.19725506641412038,"HS-grad",-0.4186212793958557,"Never-married","Exec-managerial","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6835154812871651,"Self-emp-not-inc",1.821927682923646,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.04882092781303626,"Private",0.12554822436732982,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"?",1.8064108366172118,"Assoc-acdm",0.7434489312267507,"Never-married","?","Own-child","White","Male",-0.14632398522261605,4.168067695144051,-1.645387506322099,"United-States","<=50K"
0.39058091764708447,"State-gov",-0.13952257616991304,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.12205456872305653,"Private",-0.8613062011337259,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Other-relative","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Private",0.018054161884168085,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
2.5143565040376687,"?",-1.0018361299467153,"Assoc-voc",0.3560921943525486,"Married-spouse-absent","?","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.6807192333847656,"United-States","<=50K"
0.6102818403771448,"Private",-1.1105390520325695,"Masters",1.518162404975155,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"Private",0.17554590199743503,"Some-college",-0.03126454252165356,"Divorced","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Private",-1.0909989698609246,"Some-college",-0.03126454252165356,"Divorced","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.19528820963307636,"State-gov",-0.5009999300218737,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.2787741196608766,"Hong","<=50K"
-1.147325541463338,"Private",2.3083992308508696,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.488222773273157,"Private",-0.8932748710955518,"11th",-1.19333475314426,"Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",1.6924549104409856,-0.21102378630583485,1.570173403469012,"United-States",">50K"
0.09764635400700428,"Private",-1.4906970644323856,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
-0.488222773273157,"Private",0.027488933314556263,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-1.0314059691344486,"Bachelors",1.1308056681009528,"Never-married","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.20356001680779023,"United-States","<=50K"
-1.2937928232833784,"Private",0.004709485176321859,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.5614564141831773,"Private",1.3245102890626688,"HS-grad",-0.4186212793958557,"Separated","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.47881546746933923,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Own-child","White","Female",0.7831075023345802,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
2.2214219403975877,"Private",1.1539288660639981,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-0.26852185054309663,"Private",1.3350500337236426,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9032164040172255,"Private",-0.25047322157952334,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.7567491221971854,"Private",-0.2861818009371788,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.31734727673706464,"Private",-0.8147839948613612,"Some-college",-0.03126454252165356,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.026220321064440277,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.3417554914531169,"Local-gov",-0.6901581251962934,"Masters",1.518162404975155,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.0496836858372656,"Private",0.04881397224330164,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"State-gov",0.24804914551203994,"Prof-school",1.9055191418493571,"Divorced","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Private",-1.3345936240190857,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",1.0765807399229776,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.9721185171929014,"United-States","<=50K"
-0.7079236960032174,"Private",0.7980330436588441,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,0.12317099406301235,"United-States","<=50K"
0.537048199467125,"Private",-0.5895300074877985,"Some-college",-0.03126454252165356,"Separated","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.12317099406301235,"United-States","<=50K"
1.782020094937467,"Private",-0.6424648361838206,"12th",-0.8059780162700578,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.4149891323631367,"Private",0.5756406536260295,"Assoc-acdm",0.7434489312267507,"Divorced","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.19528820963307636,"Private",-1.4838216754420728,"Some-college",-0.03126454252165356,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
1.1229173267472858,"Local-gov",-0.11440096255146215,"9th",-1.9680482268926642,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.4158518903873665,"State-gov",-1.4123289630015936,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.09764635400700428,"Private",0.2719618995277988,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0.8969625203022379,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-1.3670264641933985,"Private",1.4546232480180825,"HS-grad",-0.4186212793958557,"Separated","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-1.1630533698534324,"United-States","<=50K"
3.0269919904078098,"Self-emp-not-inc",-0.8376862178029942,"11th",-1.19333475314426,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
0.09764635400700428,"Federal-gov",-0.6559700645576494,"Bachelors",1.1308056681009528,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0.8440382568846139,-0.21102378630583485,0.6055051305316792,"United-States",">50K"
1.7087864540274467,"Private",0.08238815886495332,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-1.2937928232833784,"?",-0.6303290190786666,"Some-college",-0.03126454252165356,"Never-married","?","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.0022753243638767,"United-States","<=50K"
-0.12205456872305653,"Self-emp-not-inc",-0.6642998627574517,"Masters",1.518162404975155,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-1.000858259643298,"Private",-0.6612777137507206,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.8299827631072052,"Private",0.0990760879114958,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.6346900550931971,"Local-gov",-1.377942573834383,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,3.177953858364568,"United-States","<=50K"
-0.19528820963307636,"Private",-0.07928736877950682,"HS-grad",-0.4186212793958557,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Private",0.4737092341583822,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.8543909778232577,"Self-emp-not-inc",-0.4684929397682238,"9th",-1.9680482268926642,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Private",-0.4482823182857105,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0.8440382568846139,-0.21102378630583485,1.570173403469012,"India",">50K"
0.1708799949170241,"Private",0.5144799131023119,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.5134937460134388,"Private",-0.9298900951552265,"HS-grad",-0.4186212793958557,"Never-married","Handlers-cleaners","Other-relative","White","Female",-0.14632398522261605,-0.21102378630583485,-1.0022753243638767,"United-States","<=50K"
-0.9276246187332777,"Private",-0.01740886786669038,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"United-States","<=50K"
-0.8543909778232577,"Private",-0.536179633303351,"Some-college",-0.03126454252165356,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,3.82106604032279,"United-States","<=50K"
0.1708799949170241,"Private",-0.6724596650756252,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"Private",-1.140203333376763,"10th",-1.580691490018462,"Never-married","Machine-op-inspct","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",0.2596371981097241,"Some-college",-0.03126454252165356,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
-1.147325541463338,"Private",2.1620138883373388,"Some-college",-0.03126454252165356,"Never-married","Sales","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,-2.5296667565146547,"United-States","<=50K"
-0.12205456872305653,"Private",1.3582828042128872,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.19528820963307636,"Private",0.09340955852387545,"Some-college",-0.03126454252165356,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"Private",-0.8626661681867548,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0.8969625203022379,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.3417554914531169,"Private",-1.4697214614825436,"Some-college",-0.03126454252165356,"Married-civ-spouse","Transport-moving","Husband","White","Male",0.4051739802369321,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",-0.9689985921454543,"HS-grad",-0.4186212793958557,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.24411363582704437,"Private",-0.13726540863051095,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.39058091764708447,"Private",-0.06010616680241121,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Sales","Husband","White","Male",0.44887042336635496,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.2937928232833784,"Private",-0.0022886786173896834,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.5614564141831773,"Private",1.095431394352462,"1st-4th",-3.1301184375152706,"Separated","Handlers-cleaners","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"Honduras","<=50K"
-0.9276246187332777,"Private",-0.8066336367588337,"9th",-1.9680482268926642,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.7811573369132376,"Private",-0.1302011353272774,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0.5563473890759913,-0.21102378630583485,0.766283176021235,"United-States",">50K"
0.9032164040172255,"Private",-1.2903758063643536,"Bachelors",1.1308056681009528,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.39058091764708447,"Private",0.22451416012212255,"Some-college",-0.03126454252165356,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.26852185054309663,"Private",-0.8508703428448581,"Some-college",-0.03126454252165356,"Married-spouse-absent","Farming-fishing","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.537048199467125,"Private",-0.006680238892795565,"Assoc-acdm",0.7434489312267507,"Never-married","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.2486173124899014,"United-States","<=50K"
2.0017210176675277,"Self-emp-not-inc",-0.8111951929158682,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-2.6100557792594326,"United-States",">50K"
-0.9276246187332777,"Private",0.21868707906851959,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.6346900550931971,"Private",-0.43326601540851595,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"?","<=50K"
0.537048199467125,"Private",-0.05275856702979653,"9th",-1.9680482268926642,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1229173267472858,"Private",-1.253354481031899,"Masters",1.518162404975155,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,2.213285585427235,"United-States",">50K"
2.367889222217628,"Private",0.2597316402661842,"9th",-1.9680482268926642,"Widowed","Sales","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-2.2081106655355436,"United-States","<=50K"
-0.488222773273157,"Private",-0.45138002101760977,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.3426182494773462,"Private",-0.18158711265734961,"11th",-1.19333475314426,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Canada","<=50K"
0.09764635400700428,"Private",-0.13726540863051095,"Bachelors",1.1308056681009528,"Divorced","Sales","Not-in-family","White","Male",1.7649204403512706,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.8299827631072052,"Private",-0.8119035090893207,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.12205456872305653,"Local-gov",3.803909666831684,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
1.8552537358474872,"Private",0.02008466824806554,"HS-grad",-0.4186212793958557,"Widowed","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-0.12205456872305653,"Private",-0.5141557224167994,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Private",-0.30764850310061465,"Some-college",-0.03126454252165356,"Never-married","Other-service","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
